id,price
1334,1079.6163775810116
1335,1735.0849756640541
1336,2067.6718499928247
1337,2548.8633284998486
1338,3133.2187793484336
1339,12078.229693896244
1340,16322.445178058551
1341,892.0691908446983
1342,4353.128539625662
1343,1341.8261824804813
1344,4546.46023845806
1345,9638.07897412708
1346,806.6518252120422
1347,4018.3309689470702
1348,1662.0347947454634
1349,4762.7384784524975
1350,656.7348435277646
1351,1819.4174268544325
1352,4959.269273245281
1353,582.085740077183
1354,7467.625959862537
1355,13661.16744728446
1356,306.11102611581055
1357,945.9681671180238
1358,1839.1488880188717
1359,4268.604108483219
1360,5290.894024163596
1361,8652.30996252541
1362,1718.222613234862
1363,867.0795841164189
1364,768.7226221700282
1365,2000.2297172172402
1366,16862.4752616706
1367,4418.471868678347
1368,2103.968231502255
1369,9032.855975144543
1370,1127.361141398674
1371,3250.932081526201
1372,1819.1474608418455
1373,1391.194771399677
1374,12218.02038128019
1375,2133.53129515685
1376,1255.3577690600491
1377,689.2139811633405
1378,5028.876541833655
1379,8329.1358654906
1380,729.8194826732422
1381,4185.8062966831
1382,10068.287455145239
1383,862.50487832004
1384,2472.168240008297
1385,463.2637210472208
1386,5217.691851085636
1387,819.1324737822732
1388,2571.27117195449
1389,5002.6952223691405
1390,2782.4183968688794
1391,672.4645979576267
1392,4478.178508088844
1393,1408.0316819937786
1394,8623.15639153981
1395,730.4145509323733
1396,653.0640709172033
1397,984.6613377528874
1398,4410.94174058961
1399,1344.939236032989
1400,942.3108286954068
1401,1926.331216908878
1402,2478.5545924325947
1403,1143.9911818938028
1404,1490.3561560968901
1405,6353.068574275559
1406,5006.646731161768
1407,6216.840364827966
1408,4734.298009930534
1409,7308.205086608378
1410,1359.465184866907
1411,6553.721056654409
1412,8023.989772979836
1413,814.8429927312736
1414,493.9147922478772
1415,874.1402102462542
1416,907.4617377350444
1417,14164.67610758464
1418,4680.384336494309
1419,8243.060882029458
1420,1918.095875621578
1421,600.0197192878429
1422,1729.7100113926892
1423,1098.3535340182482
1424,5386.860622574358
1425,5177.553630545895
1426,997.009073068063
1427,2541.365808229895
1428,3628.7132565310817
1429,7537.4756234020115
1430,1403.7188815370089
1431,5433.189817268741
1432,4468.156911343965
1433,698.0536724792748
1434,1122.69607253993
1435,1971.1848004560775
1436,1848.8205624774398
1437,2714.6705701546525
1438,4182.55944891883
1439,2455.530873393002
1440,4483.175374046179
1441,1153.856196850066
1442,6975.8229570887515
1443,12176.465798784666
1444,3284.4086257561976
1445,590.5121723196105
1446,745.5657659929547
1447,643.7772588989034
1448,5198.018244232554
1449,643.9470160039117
1450,3696.351162463029
1451,778.8385598387638
1452,866.2375583773235
1453,4784.923770899307
1454,1147.2412201642287
1455,664.1267229803409
1456,6934.183460320958
1457,829.8292617844779
1458,5804.322353069428
1459,10977.327610640275
1460,7835.383403147598
1461,571.9756073166477
1462,1884.7738640268701
1463,2430.370399308324
1464,1700.6561473647926
1465,632.4345461141376
1466,600.4463239612974
1467,933.4981873867744
1468,9677.469161005367
1469,612.0709397136924
1470,978.8960450805748
1471,1378.9855904086257
1472,534.0806988128403
1473,820.7180582692645
1474,550.1534401759266
1475,2335.696636437748
1476,667.2393137707218
1477,3980.296033245301
1478,6678.94117343409
1479,2428.2094669768776
1480,11410.056283181473
1481,845.7678753244315
1482,2329.332018053721
1483,996.2838778408992
1484,9000.170660176567
1485,548.7988585567225
1486,657.104549745488
1487,4325.381776355233
1488,8296.835207072709
1489,1053.8152108475983
1490,7106.226893617536
1491,798.294871457999
1492,1012.7329569829809
1493,1272.9640719262627
1494,3905.5119170888756
1495,14140.48090248592
1496,462.7445159497093
1497,748.7206432872067
1498,860.1162831842818
1499,6444.469546639719
1500,8555.232971388827
1501,8768.886792247073
1502,919.0770706178453
1503,2643.100847181925
1504,881.6893053643223
1505,1754.264862027814
1506,1354.5219142159708
1507,777.6151965069496
1508,390.0968466239294
1509,993.1638465005674
1510,1007.6983992555461
1511,2505.9837066406517
1512,1719.904155720539
1513,477.034458254024
1514,1992.9349515263539
1515,1132.0101377529825
1516,4956.937561433635
1517,1290.2777963901624
1518,1526.1891328693418
1519,3574.637606091238
1520,1908.1897427054116
1521,620.9459388438861
1522,3794.1322469257366
1523,4463.5344256421
1524,16593.554417433515
1525,4987.964648749972
1526,1656.418887954192
1527,599.193087113512
1528,13007.431413384737
1529,5186.292373908845
1530,8671.986851784299
1531,16513.63671088389
1532,1321.5082079843387
1533,709.8757561063417
1534,612.0974190687672
1535,690.5179962570331
1536,4455.917406446773
1537,4754.031110797281
1538,7237.036404210375
1539,588.408974589932
1540,606.5468977352142
1541,3158.7174815308626
1542,15560.457148332669
1543,2573.6307019725837
1544,4662.038659612918
1545,8986.73627068576
1546,1067.1798476028005
1547,2395.0020139442063
1548,4130.426230540671
1549,532.7642201000159
1550,1479.4114138563227
1551,1775.6414468355122
1552,13430.850903242179
1553,566.2765091170658
1554,6464.161665139623
1555,4638.2255207421795
1556,7890.049155167744
1557,1378.8244148942044
1558,5227.859246323449
1559,492.12522552729763
1560,2451.453300374002
1561,979.2918460084096
1562,439.5503657569432
1563,2411.2535537028543
1564,10259.54678653122
1565,2534.199225695783
1566,956.0739380793187
1567,1063.8822164701778
1568,697.4113317756475
1569,8512.776586039352
1570,1496.7573405720077
1571,7632.143336880434
1572,1870.5342892828817
1573,1191.6688163838214
1574,4523.578804744728
1575,1037.532811132368
1576,11370.796350167997
1577,12902.849337309612
1578,8347.713584881965
1579,618.7472798553362
1580,2561.6273343672005
1581,11477.553089407233
1582,987.0397656599853
1583,6482.714552228051
1584,1868.8774805343783
1585,2456.545706791322
1586,520.1762690009867
1587,13887.542893362493
1588,751.7587222198351
1589,7953.42682538446
1590,1173.1101357398886
1591,515.5120056155889
1592,4393.893487970331
1593,8657.783461018296
1594,3896.977207364146
1595,857.3026739437458
1596,2559.617340150702
1597,4307.5868930512215
1598,667.5096953856386
1599,6202.976986863684
1600,645.635254787429
1601,7426.959802917725
1602,707.727461235937
1603,9821.444769874412
1604,3673.2062677152703
1605,15716.207595199057
1606,1769.7373081065807
1607,3332.946248432291
1608,628.5243226605028
1609,3868.6757099757547
1610,9859.672853083994
1611,10952.161735610642
1612,3395.909314091284
1613,815.9055522137345
1614,533.3213609335131
1615,13418.603272301485
1616,939.9021872291019
1617,11005.085937180856
1618,934.0311943381416
1619,631.5214837393568
1620,1716.6916241001659
1621,1920.2429506925391
1622,472.3760312714166
1623,3348.557457475128
1624,2003.6981200875118
1625,1163.0307307520861
1626,812.198082755818
1627,6437.669776291649
1628,764.581258753111
1629,1253.1954206949424
1630,5687.522373869309
1631,838.7405541918787
1632,4705.506615058886
1633,10305.268556271014
1634,7401.599020118203
1635,2105.291818244579
1636,10800.046308215318
1637,5063.410289502394
1638,1237.730783391667
1639,1518.1940990139128
1640,2285.9749462190084
1641,619.5227046210449
1642,13788.99107343644
1643,868.7623694673359
1644,967.7337545118384
1645,4474.462989829735
1646,612.6762543606249
1647,4218.9479402866455
1648,1470.7147541668292
1649,2485.36823593877
1650,6709.235901740486
1651,502.30285058302235
1652,7674.9623032685695
1653,1757.8504761438344
1654,5419.388315541506
1655,6510.414190586568
1656,3309.5482501266024
1657,3977.6159117404295
1658,988.9813705850843
1659,484.5852652453403
1660,4047.907363754848
1661,569.9650282999016
1662,6098.1929015657315
1663,2424.2066937277164
1664,6198.163156318445
1665,3797.0618077865333
1666,7397.366935048242
1667,5345.6959727963485
1668,6566.639318036814
1669,2646.4119791307726
1670,3095.380031720095
1671,3664.5613694942167
1672,15393.332441493578
1673,3804.3065262529794
1674,719.5315320265299
1675,6774.860671309049
1676,1083.3081325506303
1677,15182.944628004334
1678,4037.5576946386877
1679,1165.7141149827135
1680,1241.52985359905
1681,1843.4845439151952
1682,2420.025842734711
1683,4806.204007955657
1684,5963.915579617131
1685,3928.5502701296296
1686,547.9150505806565
1687,4608.374314745708
1688,534.0481502208511
1689,1215.0012497700798
1690,1243.844931237293
1691,1182.049298302218
1692,3990.3447196552283
1693,16230.01172119558
1694,9558.068920907734
1695,7399.280617530716
1696,3134.4089434497246
1697,746.7322314769328
1698,4320.061256124516
1699,2269.2444586867105
1700,778.8262822861038
1701,1619.8854304631648
1702,3576.424362207711
1703,2291.2403042663245
1704,2303.7575124149794
1705,951.8666908275842
1706,7687.578221841027
1707,4143.528126055026
1708,4526.996589081663
1709,4817.3839089157955
1710,947.635364127869
1711,1489.702819837817
1712,1206.456966193123
1713,1172.0824384907517
1714,6331.151634422259
1715,2206.2299928798466
1716,4590.258635521695
1717,835.0106978826955
1718,9854.511123988097
1719,812.0603070128857
1720,13396.336855310094
1721,735.7531654620657
1722,15211.698966663762
1723,506.5847431218002
1724,14958.651687196361
1725,1662.9412368806973
1726,9318.285196459208
1727,4854.431991332969
1728,828.5678840072757
1729,907.2634318677794
1730,969.6681428010849
1731,1380.131007496209
1732,5090.656167416908
1733,3908.059705113202
1734,2328.713166039271
1735,4744.595792577485
1736,7375.853617944078
1737,550.2339096033159
1738,3798.9198521403455
1739,955.9314804941358
1740,3498.9932049650497
1741,567.2583484596599
1742,3431.8791757738027
1743,714.593052124584
1744,17636.930456211063
1745,1643.9825544129965
1746,1873.609476815162
1747,518.7745180734869
1748,668.1655675336234
1749,500.8097179160847
1750,7232.011171391736
1751,6561.866935864925
1752,771.5628728523598
1753,1425.327951035529
1754,9722.23667149207
1755,6594.338511803255
1756,671.2890700758629
1757,1837.0596520575677
1758,391.36052891690866
1759,742.8174679142643
1760,7283.630832430579
1761,7070.928653344882
1762,840.9718205492635
1763,1027.6815006278487
1764,714.6668646494427
1765,14060.329398062799
1766,778.1827053292936
1767,3739.038538894854
1768,4073.1398831758097
1769,3774.391216899054
1770,2095.6097122447295
1771,2652.274206210745
1772,1733.518726522437
1773,1588.817352790082
1774,15422.892755169365
1775,2700.105715376592
1776,653.1338435951286
1777,2597.9706752568404
1778,16109.980672017848
1779,3636.7558922666876
1780,3285.5816364817774
1781,901.7468568640145
1782,799.7479562177903
1783,2479.765307822231
1784,1392.4529529524812
1785,1460.9017004025686
1786,940.6865494138403
1787,3571.709464947938
1788,9709.535177013358
1789,1388.800947349557
1790,13816.053397373928
1791,901.0249130269867
1792,827.5884764864213
1793,6969.443728115993
1794,763.5289099517094
1795,9064.919743196573
1796,8500.740962338068
1797,9407.822446818926
1798,15624.861363769192
1799,5676.010290438574
1800,679.8599965242262
1801,4478.712555464604
1802,6247.0935725568315
1803,5387.519314863569
1804,14675.693884269256
1805,2386.0894625191127
1806,749.723216445357
1807,15531.383134586447
1808,494.3043850605257
1809,3961.7003322284168
1810,6368.671894378803
1811,4163.258682948914
1812,472.7453468450739
1813,1238.16106781025
1814,2190.0022165166447
1815,1247.3888520368441
1816,1225.0267775970544
1817,1419.2385887715056
1818,1502.2245255061903
1819,6493.718948820899
1820,1630.498118211532
1821,4541.189721878666
1822,1247.6988905613362
1823,3805.988825701003
1824,11452.255485259422
1825,3392.3826417316372
1826,3193.1558370061366
1827,8165.274934149097
1828,1175.9848733872836
1829,503.9213214402539
1830,1016.926090700793
1831,1409.5078465118663
1832,2408.347327717834
1833,6332.8560967973945
1834,945.9714900440047
1835,10121.1461810923
1836,916.0421497247611
1837,12097.730026060304
1838,1018.0767709381945
1839,3355.5570615463857
1840,751.5043596638557
1841,1297.09026399294
1842,2376.9933132165015
1843,590.7893344035494
1844,6674.923280569035
1845,3961.9362232056933
1846,1781.6015561022925
1847,3875.546834684329
1848,533.7259006464052
1849,11368.163244295234
1850,786.5786926767695
1851,1350.2101607350933
1852,1521.2693615868627
1853,4445.92405606619
1854,16859.72972707313
1855,1934.7061297446796
1856,5964.498337526347
1857,5830.837334724534
1858,12000.898428788372
1859,613.6367147301397
1860,3683.692258141378
1861,738.7076639088926
1862,1035.6794711964628
1863,5172.534784026666
1864,1359.0205342803126
1865,13540.13963504384
1866,1752.347467443625
1867,6924.897261862329
1868,2207.250103923548
1869,2834.5216710976324
1870,1323.4254182446446
1871,985.383324727013
1872,3410.5548166883405
1873,6682.09496547444
1874,1977.1026073711685
1875,7422.590968982161
1876,1724.2041039745322
1877,5620.030249798406
1878,2710.3916901114385
1879,1735.862835142388
1880,6525.0771777247255
1881,1339.4022831385098
1882,750.9036041734719
1883,1652.7175799510117
1884,2332.541275932322
1885,12827.0047723503
1886,648.9600249785998
1887,7956.574048604092
1888,1062.353842110339
1889,624.9346764532914
1890,4321.791144860678
1891,974.2888541926824
1892,6138.045238092395
1893,8690.932266805854
1894,1912.8053404704908
1895,2212.327705406483
1896,2924.631458605003
1897,13588.083548168717
1898,5323.3095232909845
1899,16026.441819724623
1900,2230.172182149736
1901,5649.710371747468
1902,10879.099843491049
1903,5962.763751517831
1904,1038.67806101524
1905,15329.321789911999
1906,12090.875291279537
1907,706.3950190371121
1908,2620.748316926017
1909,902.678488545038
1910,4327.881648755204
1911,658.6912882231362
1912,8961.444398918069
1913,950.6870277275949
1914,532.5634418254115
1915,5716.044743446951
1916,1068.5087268375287
1917,768.7226221700282
1918,4789.909803744101
1919,3046.750475252062
1920,596.948433889708
1921,2729.1962506971427
1922,5151.380123083446
1923,3138.5721767785703
1924,3359.2031206581373
1925,3611.968867714526
1926,1396.100925391433
1927,2862.54840646873
1928,10796.163906235755
1929,623.0742806394979
1930,4309.904634129971
1931,3000.6537134604723
1932,639.1252171725571
1933,2820.5180854325017
1934,3533.728841140617
1935,596.5042345660428
1936,2541.6086378913396
1937,1866.939448345702
1938,854.0646869762073
1939,834.7219210079792
1940,13168.989302471966
1941,878.0017654370956
1942,1102.0622860079827
1943,494.9785032062556
1944,4223.008398357008
1945,2936.8005674760443
1946,9554.826044253563
1947,14435.317878605925
1948,3125.6250845811937
1949,11028.378439979564
1950,9340.194448324835
1951,4355.816800599533
1952,772.339606013155
1953,1449.0405919679358
1954,5837.921061943344
1955,6746.089660418347
1956,2295.3936468560864
1957,4637.474109623567
1958,828.514534922263
1959,15673.704343479929
1960,806.5837676333596
1961,13399.405475243302
1962,778.1425005426746
1963,1084.9767845405636
1964,1137.1504019503775
1965,651.0171622036711
1966,19251.749294020297
1967,3963.902651448729
1968,14907.27770097833
1969,15134.107147566372
1970,6752.4252882339
1971,919.3533289541773
1972,6784.5631934133025
1973,816.9194037821533
1974,2925.3881181829433
1975,681.8702771858403
1976,2585.7717908408836
1977,1709.356178140212
1978,4535.847355837958
1979,2968.4719040830646
1980,6785.415834504445
1981,4595.448684317908
